gateway-dast-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
gateway-dast-1  | 2026-08-22T03:43:00+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.005
gateway-dast-1  | 2026-08-22T03:43:02+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:04+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:06+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.004
gateway-dast-1  | 2026-08-22T03:43:08+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.004
gateway-dast-1  | 2026-08-22T03:43:10+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:12+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.004
gateway-dast-1  | 2026-08-22T03:43:14+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:16+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:18+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:21+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:23+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:25+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:27+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:29+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:31+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:33+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:35+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:37+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:39+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:39+00:00 channel=dast method=GET path=/WebGoat/login query=- status=200 bytes=1941 rt=0.006
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.009
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/robots.txt query=- status=403 bytes=555 rt=0.000
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/sitemap.xml query=- status=403 bytes=555 rt=0.000
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/ query=- status=200 bytes=57 rt=0.000
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/login query=- status=200 bytes=1941 rt=0.006
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/img/favicon.ico query=- status=200 bytes=10656 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/main.css query=- status=200 bytes=28246 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/plugins/bootstrap/css/bootstrap.min.css query=- status=200 bytes=99962 rt=0.004
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/font-awesome.min.css query=- status=200 bytes=17781 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/animate.css query=- status=200 bytes=57095 rt=0.003
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/registration query=- status=200 bytes=4206 rt=0.012
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/start.mvc query=- status=200 bytes=15639 rt=0.017
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=POST path=/WebGoat/login query=- status=405 bytes=559 rt=0.000
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/logout query=- status=403 bytes=555 rt=0.000
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/WebWolf query=- status=302 bytes=0 rt=0.004
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/start.mvc query=lang=de status=200 bytes=15639 rt=0.025
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/start.mvc query=lang=en status=200 bytes=15639 rt=0.025
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/welcome.mvc query=- status=302 bytes=0 rt=0.049
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/start.mvc query=lang=fr status=200 bytes=15639 rt=0.044
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/start.mvc query=lang=nl status=200 bytes=15649 rt=0.045
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/start.mvc query=username=sentinel-fo7ipzn2 status=200 bytes=15639 rt=0.021
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=POST path=/WebGoat/register.mvc query=- status=405 bytes=559 rt=0.000
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/coderay.css query=- status=200 bytes=4585 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/js/libs/require.min.js query=- status=200 bytes=17696 rt=0.005
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/img/wolf.svg query=- status=200 bytes=9903 rt=0.006
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/img/frlang.svg query=- status=200 bytes=289 rt=0.007
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/img/delang.svg query=- status=429 bytes=571 rt=0.000
gateway-dast-1  | 2026/08/22 03:43:41 [error] 56#56: *82 limiting requests, excess: 20.518 by zone "sentinel_dast_rl", client: 172.18.0.6, server: , request: "GET /WebGoat/css/img/delang.svg HTTP/1.1", host: "gateway-dast:8081", referrer: "http://gateway-dast:8081/WebGoat/start.mvc?lang=fr"
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/img/enlang.svg query=- status=200 bytes=538 rt=0.006
gateway-dast-1  | 2026/08/22 03:43:41 [error] 58#58: *88 limiting requests, excess: 20.476 by zone "sentinel_dast_rl", client: 172.18.0.6, server: , request: "GET /WebGoat/css/img/nllang.svg HTTP/1.1", host: "gateway-dast:8081", referrer: "http://gateway-dast:8081/WebGoat/start.mvc?lang=en"
gateway-dast-1  | 2026-08-22T03:43:41+00:00 channel=dast method=GET path=/WebGoat/css/img/nllang.svg query=- status=429 bytes=571 rt=0.000
gateway-dast-1  | 2026-08-22T03:43:43+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.002
gateway-dast-1  | 2026-08-22T03:43:45+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.001
gateway-dast-1  | 2026-08-22T03:43:47+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.006
